id,price
5105,1105.2572
5106,3339.7014
5107,1650.379
5108,1365.2715
5109,10032.457
5110,3046.5044
5111,2083.797
5112,1411.704
5113,10303.503
5114,3264.9766
5115,4686.8022
5116,4202.752
5117,1885.3627
5118,8637.334
5119,497.38132
5120,14012.948
5121,6668.3813
5122,4096.844
5123,2342.9597
5124,6524.8667
5125,3234.6619
5126,2581.6875
5127,2082.4402
5128,3221.8818
5129,1166.0999
5130,2781.8652
5131,537.3805
5132,2667.915
5133,643.4256
5134,3071.6135
5135,1301.4098
5136,4213.463
5137,17801.96
5138,838.1034
5139,1159.2614
5140,3245.7715
5141,4751.8
5142,1137.4476
5143,8399.54
5144,4136.8135
5145,1364.0383
5146,1930.566
5147,2713.4958
5148,11657.361
5149,879.411
5150,665.4266
5151,783.251
5152,572.38367
5153,9567.048
5154,544.78424
5155,9971.896
5156,802.46655
5157,1444.8099
5158,13158.737
5159,847.3779
5160,8757.619
5161,5073.6895
5162,655.9742
5163,2882.1108
5164,3377.5332
5165,2737.395
5166,3427.6907
5167,5321.4873
5168,7313.3994
5169,7780.2295
5170,3414.2847
5171,2941.6804
5172,2072.8896
5173,6896.3047
5174,3766.0735
5175,563.0798
5176,4146.4946
5177,12522.635
5178,2644.021
5179,850.105
5180,913.2985
5181,1666.9323
5182,1266.0162
5183,843.78076
5184,1617.2642
5185,505.55432
5186,4684.055
5187,8400.13
5188,762.5827
5189,646.0204
5190,714.4477
5191,5071.3657
5192,1534.1445
5193,4243.608
5194,7926.2163
5195,5718.838
5196,4034.498
5197,5179.0474
5198,5951.535
5199,8613.023
5200,5673.7617
5201,1032.0265
5202,548.45166
5203,3047.0024
5204,3420.6304
5205,1687.0157
5206,4755.89
5207,959.2943
5208,2436.888
5209,905.29376
5210,3266.4854
5211,11089.498
5212,4536.6133
5213,406.28082
5214,16191.569
5215,1246.1353
5216,6180.5625
5217,1917.7274
5218,726.87964
5219,460.92633
5220,3199.3809
5221,596.6225
5222,3088.1245
5223,750.8008
5224,956.04694
5225,4649.036
5226,1275.6843
5227,6331.8115
5228,226.12138
5229,835.4564
5230,1780.6562
5231,565.3305
5232,1860.642
5233,866.7441
5234,469.85428
5235,7576.3555
5236,16597.383
5237,16812.467
5238,679.8059
5239,720.9154
5240,2815.8335
5241,641.67773
5242,3212.0303
5243,1814.1915
5244,1396.1647
5245,1268.4146
5246,4448.2
5247,5150.23
5248,792.26276
5249,2095.3303
5250,346.7116
5251,7138.7026
5252,1914.9037
5253,728.6749
5254,1376.0386
5255,612.81854
5256,1749.7683
5257,17413.371
5258,830.5231
5259,5124.326
5260,1049.5278
5261,3143.743
5262,2398.8083
5263,1643.2681
5264,4990.5283
5265,5608.6245
5266,1661.5304
5267,950.787
5268,1098.221
5269,1005.97736
5270,14698.9375
5271,4100.5405
5272,15043.983
5273,6259.1626
5274,4213.0186
5275,854.4169
5276,648.04987
5277,4502.359
5278,1912.0385
5279,3033.7126
5280,854.8019
5281,1426.3124
5282,465.43073
5283,854.78357
5284,1588.9336
5285,757.3353
5286,1987.4104
5287,5345.042
5288,3032.96
5289,5623.219
5290,3803.8633
5291,460.67136
5292,2646.0752
5293,906.19135
5294,4250.442
5295,2696.9734
5296,2333.8657
5297,9303.846
5298,772.17804
5299,14180.288
5300,9504.51
5301,3546.5715
5302,1466.1049
5303,2254.6147
5304,1240.6671
5305,852.5138
5306,1979.8805
5307,576.94855
5308,7061.0986
5309,7697.7173
5310,4084.926
5311,4534.376
5312,1610.4535
5313,1008.9197
5314,468.06396
5315,945.2895
5316,937.9299
5317,595.2402
5318,1869.2794
5319,2986.6943
5320,513.8327
5321,1553.3551
5322,6348.456
5323,1455.9751
5324,4127.7407
5325,1838.9308
5326,2839.1943
5327,1101.8022
5328,481.87186
5329,2550.8052
5330,4264.8086
5331,3743.7444
5332,6083.143
5333,809.0238
5334,855.26843
5335,3256.861
5336,8634.601
5337,11308.417
5338,9633.625
5339,2839.193
5340,1750.7529
5341,772.85565
5342,957.331
5343,4418.089
5344,8913.85
5345,10270.438
5346,14100.708
5347,4195.834
5348,1986.5499
5349,3047.1006
5350,747.3786
5351,800.7089
5352,755.4133
5353,2368.4597
5354,779.55493
5355,2782.7456
5356,16937.525
5357,9918.328
5358,1973.9199
5359,2806.9595
5360,879.3494
5361,3588.5342
5362,1249.0779
5363,4075.3562
5364,1681.2145
5365,12769.19
5366,547.3804
5367,7524.029
5368,3919.4365
5369,811.7551
5370,1499.537
5371,2963.0486
5372,2105.8772
5373,13673.15
5374,4050.6724
5375,747.42847
5376,1864.9701
5377,1119.0421
5378,17263.467
5379,9311.405
5380,3646.6062
5381,691.104
5382,1353.2096
5383,4312.659
5384,15571.252
5385,967.67145
5386,552.9062
5387,1644.2172
5388,741.8105
5389,8467.5
5390,916.84216
5391,3563.204
5392,5811.458
5393,4011.3936
5394,714.0541
5395,15841.718
5396,7586.063
5397,3659.3152
5398,680.572
5399,2400.1008
5400,4227.551
5401,7058.4136
5402,16625.596
5403,831.2099
5404,3597.7073
5405,7576.4023
5406,4120.966
5407,6318.639
5408,1978.7902
5409,963.4096
5410,7547.2124
5411,1885.7886
5412,3849.4614
5413,12189.28
5414,7792.5874
5415,14285.387
5416,1617.2266
5417,1784.084
5418,5267.5327
5419,540.85846
5420,1001.20184
5421,1828.9635
5422,7025.8867
5423,7556.355
5424,2300.034
5425,374.34103
5426,552.06116
5427,4908.8574
5428,2278.1213
5429,842.97906
5430,15525.381
5431,636.86316
5432,1120.9812
5433,9212.245
5434,2409.321
5435,5494.1387
5436,2789.033
5437,440.78537
5438,10332.781
5439,1150.2952
5440,2314.9536
5441,1898.8743
5442,963.63446
5443,3786.6487
5444,1508.3162
5445,6597.2847
5446,1020.6266
5447,4269.664
5448,2034.8453
5449,538.69305
5450,11928.012
5451,8973.289
5452,624.7791
5453,16450.299
5454,5002.375
5455,1591.5583
5456,5052.8345
5457,1894.2087
5458,2386.1567
5459,921.3036
5460,2256.5962
5461,464.90305
5462,3945.0059
5463,687.927
5464,3680.0723
5465,3058.105
5466,2977.485
5467,890.47064
5468,5420.841
5469,2235.0996
5470,2142.3423
5471,5359.306
5472,4117.6055
5473,1814.8737
5474,11695.555
5475,15902.625
5476,4697.5444
5477,1238.7686
5478,1078.0852
5479,9788.035
5480,713.00397
5481,902.6544
5482,8720.102
5483,1650.8022
5484,506.5142
5485,522.04034
5486,6442.852
5487,5365.1543
5488,2447.6604
5489,1179.753
5490,4450.2617
5491,1175.9296
5492,1203.6895
5493,682.95996
5494,890.30896
5495,831.89026
5496,14491.2
5497,5746.6035
5498,965.39844
5499,5096.37
5500,548.6827
5501,1099.8511
5502,4120.822
5503,6557.7373
5504,7184.295
5505,611.54724
5506,5063.535
5507,7337.7886
5508,783.05725
5509,555.1917
5510,1766.981
5511,2000.6902
5512,3215.465
5513,1166.9235
5514,5039.774
5515,4926.4336
5516,797.52734
5517,711.6152
5518,4448.2607
5519,5278.047
5520,9697.447
5521,11335.893
5522,11968.085
5523,2193.4697
5524,568.8131
5525,1518.1262
5526,5917.9136
5527,1161.1764
5528,791.4354
5529,2194.979
5530,406.27417
5531,1816.8242
5532,1058.7279
5533,4588.3325
5534,764.079
5535,505.86087
5536,4367.0586
5537,3298.7563
5538,4475.0156
5539,4014.7488
5540,3700.5837
5541,622.50946
5542,1106.2804
5543,1469.1769
5544,5939.579
5545,902.37616
5546,1235.7914
5547,8513.983
5548,5016.296
5549,8201.406
5550,764.13434
5551,4725.1675
5552,2626.046
5553,4635.778
5554,875.1699
5555,3326.4814
5556,1591.9988
5557,6221.639
5558,2115.9812
5559,3989.964
5560,799.0068
5561,15186.474
5562,633.4901
5563,726.33405
5564,8589.062
5565,5779.2793
5566,16074.1875
5567,15220.479
5568,804.2317
5569,17812.246
5570,1354.9751
5571,512.2967
5572,612.8934
5573,1973.0868
5574,800.2071
5575,447.9222
5576,917.0758
5577,7068.4126
5578,1125.4623
5579,573.7145
5580,908.6557
5581,4972.3823
5582,7571.99
5583,751.42444
5584,546.5061
5585,793.39325
5586,806.4294
5587,865.7795
5588,4278.032
5589,4318.28
5590,12604.748
5591,1707.273
5592,2218.603
5593,720.7477
5594,647.36334
5595,551.5055
5596,1914.3687
5597,13813.552
5598,15053.45
5599,2419.255
5600,1899.5642
5601,906.18756
5602,2463.537
5603,2620.2896
5604,14940.614
5605,2321.254
5606,4867.322
5607,1017.42664
5608,7444.3184
5609,617.33344
5610,1862.5609
5611,13565.761
5612,5472.049
5613,866.07214
5614,2796.9287
5615,10610.541
5616,5568.117
5617,14488.292
5618,1597.2911
5619,474.43323
5620,1173.1774
5621,7050.5737
5622,446.0025
5623,2486.1165
5624,713.36633
5625,911.3219
5626,3902.3223
5627,1795.8616
5628,2204.783
5629,2606.9072
5630,1599.529
5631,3759.4434
5632,1017.73816
5633,5259.646
5634,732.03284
5635,6546.0996
5636,3085.317
5637,4546.387
5638,1886.8889
5639,911.34045
5640,1954.1694
5641,1052.6702
5642,660.84106
5643,804.4629
5644,11135.707
5645,6669.8667
5646,5111.7725
5647,2454.3252
5648,11154.13
5649,907.1541
5650,739.93274
5651,5912.1714
5652,775.8229
5653,3004.694
5654,4423.6123
5655,849.0469
5656,6114.535
5657,1118.0522
5658,4288.146
5659,4784.313
5660,653.26105
5661,13678.503
5662,1189.2653
5663,4449.9844
5664,581.8888
5665,2768.6023
5666,783.04047
5667,511.83212
5668,976.131
5669,3661.0654
5670,1677.2935
5671,2853.053
5672,7262.581
5673,1678.6348
5674,787.74567
5675,1544.368
5676,3404.5598
5677,4502.637
5678,3631.8877
5679,664.1805
5680,12304.95
5681,2794.081
5682,693.93054
5683,798.24426
5684,2166.3738
5685,5837.0728
5686,940.12354
5687,632.53394
5688,3223.2263
5689,5391.298
5690,978.7738
5691,6340.397
5692,3525.5132
5693,1589.4407
5694,573.2294
5695,1096.4171
5696,2860.514
5697,1770.7156
5698,3318.932
5699,560.9332
5700,1747.645
5701,758.4998
5702,3546.9294
5703,3101.0579
5704,1207.8444
5705,6267.6
5706,7915.9023
5707,5363.897
5708,498.96637
5709,1263.5737
5710,7908.805
5711,774.9022
5712,2329.0437
5713,4774.113
5714,1432.3389
5715,3160.262
5716,4367.7905
5717,1003.45844
5718,1698.8763
5719,2673.104
5720,3429.9583
5721,1981.8611
5722,337.3168
5723,3457.6443
5724,3185.189
5725,1873.906
5726,3528.0793
5727,1445.1161
5728,3231.8008
5729,6440.612
5730,1406.9117
5731,1237.651
5732,850.0232
5733,1481.9778
5734,946.90717
5735,16312.912
5736,754.2805
5737,2956.7585
5738,693.50854
5739,17338.99
5740,489.37723
5741,7442.634
5742,5048.483
5743,930.6678
5744,2987.0508
5745,2276.1182
5746,773.3063
5747,1600.3627
5748,354.57645
5749,15008.719
5750,1855.5468
5751,892.70715
5752,1207.3243
5753,2566.688
5754,1117.14
5755,2342.6047
5756,4680.5005
5757,2538.3857
5758,3524.5603
5759,4196.4272
5760,1018.5742
5761,8714.635
5762,1262.9667
5763,4314.824
5764,1859.0337
5765,5161.846
5766,5943.2046
5767,491.25043
5768,2488.605
5769,4209.0903
5770,3747.9343
5771,17394.91
5772,1873.4728
5773,853.3144
5774,8915.251
5775,973.79004
5776,1199.3102
5777,3665.9321
5778,4605.383
5779,942.0755
5780,10416.62
5781,1950.3374
5782,2483.9202
5783,5694.5254
5784,2172.1184
5785,2170.0073
5786,819.38306
5787,6537.7817
5788,13477.62
5789,3698.4905
5790,3798.2847
5791,10637.092
5792,712.41003
5793,2022.0354
5794,841.8982
5795,634.4589
5796,917.66156
5797,4552.9287
5798,2031.6562
5799,5931.028
5800,11399.024
5801,2876.0867
5802,9776.638
5803,1989.634
5804,2740.9814
5805,3371.944
5806,15597.836
5807,8253.91
5808,940.7766
5809,15096.568
5810,9886.046
5811,2829.8594
5812,6706.1367
5813,6053.7866
5814,17860.184
5815,7604.9434
5816,1101.5497
5817,975.2631
5818,870.05774
5819,13436.282
5820,3338.2087
5821,10349.474
5822,5845.9976
5823,648.23145
5824,10357.324
5825,1720.8926
5826,5436.529
5827,1673.068
5828,11961.382
5829,876.7832
5830,445.13455
5831,10119.089
5832,1392.0449
5833,2611.8743
5834,2528.5413
5835,1202.5906
5836,589.6966
5837,3638.066
5838,5071.3716
5839,9121.459
5840,2318.3591
5841,1687.6638
5842,1852.8582
5843,1372.3771
5844,845.0763
5845,492.99094
5846,751.045
5847,594.53644
5848,7872.1826
5849,869.1265
5850,4951.598
5851,823.7951
5852,771.04553
5853,2330.735
5854,320.16312
5855,2969.205
5856,18569.938
5857,8546.986
5858,4218.1245
5859,4084.4338
5860,561.9653
5861,2761.4604
5862,1331.5524
5863,4442.0864
5864,2197.4365
5865,927.9287
5866,2949.5662
5867,1711.552
5868,2260.6086
5869,4694.6787
5870,1366.4143
5871,5494.451
5872,2970.033
5873,2823.2695
5874,5427.9517
5875,2796.8298
5876,3043.617
5877,1743.4677
5878,2602.844
5879,9203.538
5880,2939.9185
5881,871.6318
5882,828.6206
5883,2146.4656
5884,7469.8574
5885,475.52426
5886,978.0045
5887,2781.048
5888,586.7755
5889,755.351
5890,588.0147
5891,2416.024
5892,793.37146
5893,1769.1355
5894,3626.8364
5895,1640.3512
5896,473.80136
5897,2740.3982
5898,4158.4272
5899,5109.375
5900,901.9613
5901,2180.9763
5902,529.52844
5903,6492.7
5904,3214.5369
5905,4694.3857
5906,604.5971
5907,714.24615
5908,6061.8696
5909,5489.348
5910,764.9194
5911,1908.4465
5912,700.4565
5913,787.23773
5914,1955.4338
5915,501.8985
5916,2946.8489
5917,2534.673
5918,600.22815
5919,1456.2643
5920,1969.7714
5921,519.9673
5922,2467.0432
5923,5189.7095
5924,4474.5967
5925,5836.574
5926,1262.9603
5927,1833.0781
5928,1736.3994
5929,10127.067
5930,2057.394
5931,3885.7556
5932,764.6747
5933,520.20245
5934,803.4457
5935,847.23
5936,619.4943
5937,2915.825
5938,11673.501
5939,13280.707
5940,8955.87
5941,433.62897
5942,379.94028
5943,12323.872
5944,1777.1168
5945,1057.5171
5946,831.3106
5947,8364.456
5948,586.14026
5949,2339.9004
5950,901.3097
5951,10887.015
5952,486.82925
5953,1280.1086
5954,641.9796
5955,5502.7363
5956,6104.7197
5957,1713.8607
5958,3165.4502
5959,4661.45
5960,954.9384
5961,1780.6378
5962,1055.323
5963,8168.7104
5964,11459.116
5965,5240.643
5966,13397.165
5967,1010.89026
5968,5461.635
5969,12661.529
5970,10070.592
5971,752.4644
5972,2937.2078
5973,3228.4504
5974,734.2882
5975,5406.736
5976,2840.336
5977,597.988
5978,3165.8416
5979,826.9527
5980,16765.965
5981,1606.3787
5982,1917.5867
5983,4272.6304
5984,14388.818
5985,2499.5764
5986,1341.5088
5987,976.55963
5988,8900.716
5989,4665.272
5990,12435.626
5991,2280.891
5992,2287.5986
5993,1162.0282
5994,1749.8212
5995,6878.708
5996,3034.0544
5997,810.9865
5998,540.8529
5999,7743.1445
6000,609.35944
6001,2695.7534
6002,952.12537
6003,1553.3643
6004,3391.8647
6005,1287.2273
6006,694.34125
6007,1750.8718
6008,631.0922
6009,505.37766
6010,12408.416
6011,6889.648
6012,1661.5114
6013,856.7283
6014,7325.359
6015,7338.724
6016,844.8346
6017,1552.3364
6018,1366.4165
6019,776.13776
6020,1902.9875
6021,688.04913
6022,6258.3013
6023,657.04675
6024,2587.6577
6025,2145.669
6026,4996.109
6027,2577.9944
6028,3358.7122
6029,1585.7583
6030,2158.3213
6031,1808.0692
6032,1631.269
6033,544.4169
6034,867.93915
6035,9891.164
6036,2043.1558
6037,5955.434
6038,849.1258
6039,11173.07
6040,7267.81
6041,3436.245
6042,1087.3291
6043,1803.9735
6044,837.3022
6045,618.1998
6046,3984.3745
6047,1403.9077
6048,6464.757
6049,702.6067
6050,8410.599
6051,4023.5613
6052,3139.5405
6053,701.3352
6054,6471.2515
6055,764.20764
6056,3456.2751
6057,1482.7548
6058,4950.287
6059,4344.056
6060,4132.313
6061,8825.28
6062,900.607
6063,4422.8413
6064,771.94037
6065,5255.0146
6066,6595.9067
6067,823.14105
6068,613.5958
6069,2309.4526
6070,6203.7754
6071,552.83215
6072,3062.5754
6073,1362.6255
6074,13452.142
6075,1082.7928
6076,1219.9655
6077,896.6145
6078,2197.6677
6079,4482.9595
6080,898.988
6081,14027.217
6082,3646.6265
6083,2448.1846
6084,4524.747
6085,17053.594
6086,2584.2966
6087,6268.7344
6088,4227.121
6089,2040.0695
6090,4636.904
6091,3922.1897
6092,463.60718
6093,3136.5967
6094,623.3335
6095,1440.3749
6096,433.37543
6097,726.1401
6098,919.6544
6099,1365.0837
6100,939.58594
6101,790.30945
6102,755.0992
6103,1397.7043
6104,4285.989
6105,1337.4615
6106,3053.7512
6107,1658.7863
6108,994.13727
6109,754.1891
6110,4632.544
6111,967.93896
6112,1792.5698
6113,3167.1345
6114,1358.799
6115,8687.489
6116,3179.7878
6117,10632.711
6118,4328.509
6119,4528.4604
6120,16010.844
6121,7001.289
6122,2381.3103
6123,1836.0864
6124,9907.335
6125,10901.977
6126,5576.397
6127,848.12335
6128,2962.436
6129,3670.2578
6130,7235.2886
6131,760.80444
6132,577.3519
6133,1432.5874
6134,2232.1133
6135,944.339
6136,4599.9478
6137,3862.886
6138,1751.004
6139,624.55634
6140,3613.4978
6141,4560.174
6142,8581.247
6143,1522.7881
6144,4223.388
6145,718.7625
6146,2029.2917
6147,2216.5896
6148,4247.5977
6149,461.86035
6150,1046.7622
6151,588.32074
6152,902.4635
6153,5032.2456
6154,796.4817
6155,4441.527
6156,1212.2932
6157,9400.272
6158,1467.7744
6159,3080.375
6160,857.01495
6161,1184.9785
6162,9561.091
6163,2282.035
6164,1622.8517
6165,2785.3796
6166,2779.691
6167,3705.899
6168,1067.351
6169,1009.50244
6170,4773.533
6171,4568.9453
6172,2605.9922
6173,3404.0996
6174,506.4725
6175,819.0184
6176,3870.074
6177,423.58868
6178,5142.9663
6179,907.825
6180,9216.925
6181,1764.9927
6182,798.94055
6183,351.44974
6184,7780.4775
6185,4643.7783
6186,6231.002
6187,5642.549
6188,5586.991
6189,2047.57
6190,854.0459
6191,4374.2188
6192,15255.429
6193,1796.6658
6194,1122.4513
6195,2005.676
6196,6634.397
6197,1925.1387
6198,3646.205
6199,908.2435
6200,1620.8756
6201,10480.906
6202,1628.7959
6203,1790.7863
6204,1448.8695
6205,745.8845
6206,2987.1501
6207,6607.99
6208,2944.6023
6209,2115.024
6210,4673.24
6211,3831.6553
6212,1021.6192
6213,1716.7546
6214,4205.6357
6215,2021.7941
6216,1305.4236
6217,13061.772
6218,4289.3066
6219,1524.4121
6220,948.3313
6221,15355.874
6222,1775.4806
6223,2371.2356
6224,1456.1697
6225,776.12976
6226,14086.859
6227,3357.859
6228,844.06165
6229,1785.688
6230,3674.238
6231,488.4004
6232,16358.584
6233,2887.0693
6234,930.13214
6235,14537.135
6236,3641.2612
6237,4345.4233
6238,648.62805
6239,443.30002
6240,4433.5327
6241,12756.378
6242,4417.7905
6243,2435.9707
6244,574.12445
6245,1699.348
6246,1994.4983
6247,8290.932
6248,1179.8102
6249,2925.5847
6250,6530.368
6251,2406.5198
6252,8570.119
6253,4180.807
6254,1815.9929
6255,11106.399
6256,480.05322
6257,759.9912
6258,1302.5598
6259,4362.3916
6260,5297.044
6261,1731.5337
6262,7292.637
6263,694.96405
6264,739.4232
6265,3122.7205
6266,835.034
6267,2710.9897
6268,1274.5656
6269,12151.151
6270,2195.3152
6271,655.9895
6272,5025.3
6273,1795.2424
6274,2293.2856
6275,693.20374
6276,4879.766
6277,8107.0366
6278,11837.494
6279,2954.8318
6280,3401.9192
6281,687.68695
6282,1893.965
6283,7070.725
6284,591.7047
6285,969.61774
6286,930.9486
6287,10630.321
6288,18393.424
6289,1311.928
6290,16539.105
6291,1453.7653
6292,4740.377
6293,1788.5525
6294,13807.485
6295,1935.4432
6296,5193.144
6297,15921.094
6298,3170.6592
6299,750.454
6300,3554.0337
6301,1489.4137
6302,12291.701
6303,638.6387
6304,1794.7859
6305,6804.1895
6306,2244.9749
6307,4378.392
6308,725.45905
6309,3543.4778
6310,2667.396
6311,11785.906
6312,12270.535
6313,800.53784
6314,1527.8921
6315,15412.233
6316,738.9725
6317,436.75327
6318,7394.988
6319,1190.2853
6320,8103.0083
6321,4881.8335
6322,802.3035
6323,589.8201
6324,5869.0864
6325,4515.2773
6326,1176.3766
6327,6449.61
6328,8411.067
6329,715.70435
6330,2895.944
6331,1210.9628
6332,6915.2197
6333,7371.088
6334,12297.933
6335,9191.171
6336,5491.467
6337,1913.1982
6338,638.6629
6339,5083.1616
6340,1432.4813
6341,2491.7249
6342,13945.9375
6343,974.9285
6344,5423.6294
6345,511.4122
6346,1503.742
6347,7152.751
6348,8021.86
6349,2192.654
6350,4968.713
6351,3584.8186
6352,1850.6823
6353,964.73267
6354,1242.8027
6355,938.8165
6356,2946.4368
6357,2530.434
6358,1647.4452
6359,2946.1543
6360,2094.3196
6361,783.637
6362,1810.1848
6363,1050.162
6364,725.03595
6365,4313.8027
6366,4621.61
6367,964.4331
6368,519.6178
6369,4493.717
6370,5427.1753
6371,5472.0913
6372,9528.288
6373,1837.5472
6374,5536.5977
6375,6674.266
6376,1295.9175
6377,10283.125
6378,6516.1025
6379,3276.9158
6380,10426.229
6381,714.06866
6382,12354.41
6383,506.29294
6384,5067.193
6385,5056.9067
6386,2095.477
6387,17028.227
6388,732.2556
6389,975.4373
6390,726.01276
6391,603.7712
6392,1742.6157
6393,2797.445
6394,875.96893
6395,490.24197
6396,7047.7646
6397,914.1262
6398,3196.28
6399,10198.053
6400,548.54486
6401,16345.33
6402,1403.4595
6403,8643.28
6404,4040.1992
6405,691.9499
6406,1971.4867
6407,5736.5625
6408,5569.889
6409,621.6058
6410,1948.5481
6411,7011.462
6412,1726.7876
6413,1928.2117
6414,817.3611
6415,17027.7
6416,1294.9728
6417,1146.2534
6418,11772.339
6419,4989.0127
6420,13051.948
6421,712.34576
6422,4265.9346
6423,1800.6016
6424,1855.2172
6425,769.9409
6426,1523.6244
6427,4300.6387
6428,887.2026
6429,606.33624
6430,1451.8744
6431,7191.7617
6432,697.883
6433,6550.693
6434,10948.781
6435,784.035
6436,2497.2864
6437,2169.6926
6438,637.02344
6439,2631.8289
6440,15070.02
6441,4365.0186
6442,1891.9083
6443,2633.282
6444,1868.7546
6445,829.6663
6446,1263.4412
6447,14104.504
6448,10607.83
6449,558.2994
6450,4527.557
6451,2494.1274
6452,4211.6294
6453,481.07602
6454,12252.265
6455,7496.6
6456,563.92816
6457,776.38403
6458,1397.6995
6459,813.7751
6460,8962.332
6461,10576.83
6462,4648.0244
6463,783.54626
6464,824.3416
6465,1223.297
6466,3451.986
6467,7601.1123
6468,6651.7812
6469,4392.593
6470,609.7268
6471,1031.6196
6472,2064.064
6473,2100.47
6474,265.3096
6475,3540.0603
6476,2620.301
6477,782.68427
6478,6049.941
6479,15229.928
6480,789.828
6481,2665.979
6482,871.363
6483,647.26337
6484,598.693
6485,1723.6426
6486,2998.7437
6487,938.6669
6488,6960.8247
6489,12798.378
6490,15743.262
6491,6593.556
6492,651.8066
6493,12297.436
6494,2789.364
6495,472.39105
6496,4312.595
6497,641.7327
6498,2757.497
6499,6175.593
6500,987.71375
6501,817.5668
6502,2083.4358
6503,846.15454
6504,5031.1885
6505,7587.3535
6506,5314.0933
6507,7280.618
6508,3106.5325
6509,514.00494
6510,1532.4495
6511,1473.1682
6512,2352.6067
6513,5114.268
6514,3492.529
6515,15096.501
6516,1458.2943
6517,6458.8228
6518,5413.0933
6519,963.88837
6520,16675.803
6521,7362.4023
6522,597.4718
